61.78,68.1361987040246,1
61.79,62.7562548132752,1
61.8,65.297505525969,1
61.81,62.2437825697033,1
61.82,62.512397094965,1
61.83,65.8388768366601,1
61.84,60.0,1
61.85,61.404912893073,1
61.86,66.107346048259,1
61.87,68.9463387027207,1
61.88,65.946350511622,1
61.89,65.756062660928,1
61.9,67.9463743790549,1
61.91,64.5951819191022,1
61.92,62.7024009432426,1
61.93,67.5119639421578,1
61.94,76.1071537263102,1
61.95,81.7559407591903,1
61.96,84.297632027433,1
61.97,85.8094383261183,1
61.98,92.4047022599674,1
61.99,91.1371156045938,1
62.0,91.0233404303718,1
62.01,107.160464329142,1
62.02,115.458108474785,1
62.03,119.648846027865,1
62.04,117.595401765073,1
62.05,117.458015791287,1
62.06,126.915968886781,1
62.07,134.946591629112,1
62.08,140.724894745241,1
62.09,154.648872998422,1
62.1,154.351122390086,1
62.11,159.915648423861,1
62.12,172.160017582441,1
62.13,180.808866802052,1
62.14,191.968761215188,1
62.15,199.137913020293,1
62.16,194.106563977783,1
62.17,192.382573752296,1
62.18,185.510842485995,1
62.19,199.372665727604,1
62.2,211.946776933564,1
62.21,213.159624182915,1
62.22,219.702128629217,1
62.23,213.276696763067,1
62.24,197.595783505334,1
62.25,197.457342798336,1
62.26,204.106262681958,1
62.27,210.808308406253,1
62.28,212.489667177347,1
62.29,207.053083923464,1
62.3,209.0,1
62.31,204.787793120148,1
62.32,196.648988187318,1
62.33,199.510063449542,1
62.34,202.840992471391,1
62.35,197.70199057413,1
62.36,193.38416485884,1
62.37,181.596063744019,1
62.38,176.894129661255,1
62.39,172.649027326581,1
62.4,175.860636060503,1
62.41,179.490388869838,1
62.42,170.192357852787,1
62.43,165.701898760916,1
62.44,164.89433930663,1
62.45,166.965937048184,1
62.46,180.105588722494,1
62.47,182.596298441661,1
62.48,180.35091928064,1
62.49,180.649086873378,1
62.5,183.158162345169,1
62.51,191.807205457658,1
62.52,198.052683173691,1
62.53,203.859768594199,1
62.54,214.859698373095,1
62.55,229.719255274071,1
62.56,247.508687620726,1
62.57,255.403448948073,1
62.58,273.788504892489,1
62.59,301.596603825762,1
62.6,320.752227223537,1
62.61,367.665877483544,1
62.62,388.419893375256,1
62.63,415.577128478365,1
62.64,434.895108739172,1
62.65,450.645264545429,1
62.66,499.278046576586,1
62.67,534.628595367434,1
62.68,580.801171261227,1
62.69,626.858581470713,1
62.7,653.994059065229,1
62.71,697.313783445049,1
62.72,717.067444949929,1
62.73,746.38079728022,1
62.74,789.484957562825,1
62.75,833.678717652451,1
62.76,862.156559823492,1
62.77,878.170918723243,1
62.78,894.89571751324,1
62.79,896.611297704242,1
62.8,919.975841212877,1
62.81,947.857597275755,1
62.82,959.909559998649,1
62.83,976.364174951918,1
62.84,985.090660836127,1
62.85,967.233522174361,1
62.86,945.038931519364,1
62.87,943.467361136483,1
62.88,956.44174673407,1
62.89,944.844359956753,1
62.9,921.819697451842,1
62.91,872.820104612226,1
62.92,831.884354682184,1
62.93,803.781013818367,1
62.94,766.873097580176,1
62.95,721.574643072145,1
62.96,683.885239964105,1
62.97,663.844968689097,1
62.98,645.730738936719,1
62.99,611.432129244573,1
63.0,570.370168794225,1
63.01,517.174857504757,1
63.02,478.639188288685,1
63.03,464.649494175954,1
63.04,446.47516281778,1
63.05,403.485371942938,1
63.06,386.803827188213,1
63.07,378.682172937324,1
63.08,345.238504857078,1
63.09,319.537838776048,1
63.1,290.785889187457,1
63.11,262.991371060044,1
63.12,246.846203190441,1
63.13,236.795053302487,1
63.14,225.495974820997,1
63.15,211.992145064781,1
63.16,186.035832289846,1
63.17,157.094777851875,1
63.18,145.547458685305,1
63.19,133.292233693677,1
63.2,117.948971248423,1
63.21,113.89800347318,1
63.22,111.050967576401,1
63.23,110.197502160849,1
63.24,99.3951701206713,1
63.25,86.1976684970412,1
63.26,85.2033712900718,1
63.27,91.5989184956965,1
63.28,88.2994805134244,1
63.29,85.5990038312556,1
63.3,78.0966641852767,1
63.31,74.9538663759285,1
63.32,84.248917369551,1
63.33,74.3460945723159,1
63.34,64.4513615125625,1
63.35,67.949449845882,1
63.36,62.1481058300338,1
63.37,61.3028969055151,1
63.38,73.3501496101913,1
63.39,71.1988943202604,1
63.4,64.9496197852979,1
63.41,64.7505759735047,1
63.42,68.3501035790757,1
63.43,68.649908108931,1
63.44,67.2998397392189,1
63.45,62.8493853292532,1
63.46,59.1003383391301,1
63.47,68.9507549600966,1
63.48,77.8998058691231,1
63.49,68.0496561452616,1
63.5,59.1000481436201,1
63.51,64.0499872392578,1
63.52,67.7499169695311,1
63.53,70.6500290338946,1
63.54,69.6500415372722,1
63.55,68.3001082330339,1
63.56,67.0,1
63.57,65.600318015094,1
63.58,61.6003692494613,1
63.59,60.049684406041,1
63.6,63.3995273562858,1
63.61,64.6005248059261,1
63.62,62.0,1
63.63,64.0990549005162,1
63.64,62.7525618756428,1
63.65,54.7490792719459,1
63.66,59.3992096857024,1
63.67,59.2016887271459,1
63.68,57.8475284885768,1
63.69,68.1478548072089,1
63.7,70.8522689618958,1
63.71,60.4534572137162,1
63.72,54.4480410292648,1
63.73,62.1473553724615,1
63.74,65.9018475406096,1
63.75,62.3496779189565,1
63.76,67.1959641525613,1
63.77,71.8531557820943,1
63.78,65.6503650468408,1
63.79,62.9022772043971,1
63.8,60.3984235823152,1
63.81,65.0975474508113,1
63.82,69.3495765043128,1
63.83,72.4469317797565,1
63.84,76.6504532229603,1
63.85,71.4560867732484,1
63.86,62.6504832885666,1
63.87,65.4950155103033,1
63.88,72.0,1
63.89,73.7473548678375,1
63.9,76.6505444440716,1
63.91,79.4944005196369,1
63.92,88.4459712296702,1
63.93,97.5423141905924,1
63.94,104.602427923179,1
63.95,107.590034672489,1
63.96,123.939140860303,1
63.97,137.445416393378,1
63.98,151.781214314828,1
63.99,177.335570430427,1
64.0,195.890152171304,1
64.01,208.4928020046,1
64.02,214.650736272264,1
64.03,219.587954643137,1
64.04,239.429223838963,1
64.05,257.0,1
64.06,263.634741780265,1
64.07,275.301639977779,1
64.08,271.206696038761,1
64.09,271.237188314643,1
64.1,289.379088518814,1
64.11,303.254443016045,1
64.12,311.17100841185,1
64.13,328.858311173918,1
64.14,320.207528267302,1
64.15,321.282743465576,1
64.16,346.262894790165,1
64.17,364.717897459424,1
64.18,348.463159222477,1
64.19,344.536606269966,1
64.2,350.906290524302,1
64.21,340.719199691904,1
64.22,333.186980315399,1
64.23,337.162137328529,1
64.24,325.115706728836,1
64.25,309.371669901053,1
64.26,286.185936114653,1
64.27,253.093587283321,1
64.28,224.465560180244,1
64.29,217.04635219031,1
64.3,209.58334591363,1
64.31,194.441220396566,1
64.32,199.348726477477,1
64.33,199.302585829019,1
64.34,185.09855899661,1
64.35,158.90799197136,1
64.36,156.045944946389,1
64.37,160.091771158774,1
64.38,164.348608637481,1
64.39,155.936695145972,1
64.4,139.348568558421,1
64.41,138.954354896726,1
64.42,135.954415772135,1
64.43,129.120892441918,1
64.44,115.818153746874,1
64.45,106.257667046052,1
64.46,97.7733116272777,1
64.47,85.9094494621304,1
64.48,77.1223414114939,1
64.49,67.3032336460702,1
64.5,66.6967241311371,1
64.51,67.3033182991628,1
64.52,64.6067218751033,1
64.53,61.651701892312,1
64.54,59.6068936818944,1
64.55,59.4377846251489,1
64.56,63.6517667918395,1
64.57,61.6071545425082,1
64.58,59.0,1
64.59,56.9109958451489,1
64.6,53.0,1
64.61,55.0887375705678,1
64.62,60.7405027639457,1
64.63,63.3038438601863,1
64.64,58.8675006845464,1
64.65,52.3039344374826,1
64.66,51.6960199498172,1
64.67,54.3919482406278,1
64.68,56.6520359632903,1
64.69,54.9561772871716,1
64.7,50.5645763620161,1
64.71,48.0873658677767,1
64.72,55.4787085016625,1
64.73,59.5650690477622,1
64.74,54.652176402822,1
64.75,55.0433994142059,1
64.76,53.870016888521,1
64.77,44.522481134905,1
64.78,42.8681886419627,1
64.79,51.3045929562335,1
64.8,46.8708874569601,1
64.81,45.1718565024818,1
64.82,53.695260265742,1
64.83,51.5239455584793,1
64.84,45.6951612841794,1
64.85,47.3475557263938,1
64.86,45.5672851225546,1
64.87,44.1275499765175,1
64.88,51.389921178441,1
64.89,51.9152704711081,1
64.9,47.6525705667325,1
64.91,49.4318268077365,1
64.92,51.5683532270447,1
64.93,47.6947045504204,1
64.94,50.3893052950032,1
64.95,51.9580992327332,1
64.96,48.958177787203,1
64.97,49.0834866139391,1
64.98,53.6944426992803,1
64.99,56.0415844377702,1
65.0,56.6113273698025,1
65.01,51.9171516946195,1
65.02,48.3471144923414,1
65.03,50.3883499263516,1
65.04,55.4294224617977,1
65.05,56.5296689765651,1
65.06,47.2239541338846,1
65.07,43.3879129766506,1
65.08,45.6530493652503,1
65.09,47.0815374283942,1
65.1,51.3468950538195,1
65.11,52.6937341634464,1
65.12,53.3063220236985,1
65.13,50.959567681563,1
65.14,50.7339121770973,1
65.15,54.3467539756777,1
65.16,51.1860206737149,1
65.17,44.0,1
65.18,42.6133285621159,1
65.19,48.3193337784924,1
65.2,61.5737311787563,1
65.21,54.2273549465159,1
65.22,46.9206921557,1
65.23,39.8813032742816,1
65.24,34.6929845689627,1
65.25,36.6929251705906,1
65.26,39.039298281707,1
65.27,42.385611240052,1
65.28,46.385490933322,1
65.29,46.2292597581094,1
65.3,39.9610633986765,1
65.31,42.8479444110729,1
65.32,51.3074976808597,1
65.33,47.9226773124839,1
65.34,45.0385688252066,1
65.35,44.5768895149052,1
65.36,42.7690203568671,1
65.37,51.114866877769,1
65.38,55.6157401365306,1
65.39,54.7301674133329,1
65.4,56.9619943904327,1
65.41,53.2701493642742,1
65.42,50.0,1
65.43,54.1508750104369,1
65.44,62.3458741167207,1
65.45,60.2332651878968,1
65.46,56.7290472747645,1
65.47,60.0,1
65.48,60.0,1
65.49,58.6171541029488,1
65.5,56.0,1
65.51,55.6543545082806,1
65.52,55.6912246019103,1
65.53,60.110210791227,1
65.54,66.3455455189786,1
65.55,65.9634642184273,1
65.56,59.8542615862801,1
65.57,56.4907764271498,1
65.58,63.9637689646315,1
65.59,64.0722572874045,1
65.6,71.7987614345229,1
65.61,78.3093849061731,1
65.62,73.892542916891,1
65.63,67.3095233294693,1
65.64,67.035610574157,1
65.65,69.0,1
65.66,70.3805339708953,1
65.67,73.0,1
65.68,71.274685445358,1
65.69,66.2748629343621,1
65.7,63.6899835540136,1
65.71,63.965131993184,1
65.72,60.275399556835,1
65.73,54.930695785178,1
65.74,52.3793913739598,1
65.75,55.0,1
65.76,53.9656748822617,1
65.77,51.3105231465199,1
65.78,53.4470167358483,1
65.79,61.033994338483,1
65.8,61.6214890232773,1
65.81,55.5540943265349,1
65.82,54.1682987305801,1
65.83,65.3780631518731,1
65.84,62.4883490425314,1
65.85,50.2777978048196,1
65.86,48.033207650791,1
65.87,50.3443645182305,1
65.88,47.9010629161867,1
65.89,44.754304185783,1
65.9,51.3769982386732,1
65.91,49.8694685797025,1
65.92,41.3116556019902,1
65.93,42.4089331092053,1
65.94,46.3118114833357,1
65.95,43.6237797209271,1
65.96,39.6239370586828,1
65.97,36.312047490548,1
65.98,38.0954296490343,1
65.99,45.0316905616073,1
66.0,50.0947123972764,1
66.01,55.6561831351322,1
66.02,57.0626598945443,1
66.03,54.4690105773257,1
66.04,42.3436957735223,1
66.05,43.3436551131552,1
66.06,45.7180715200352,1
66.07,49.343573345791,1
66.08,48.9694032853469,1
66.09,45.6260360760217,1
66.1,43.0,1
66.11,42.3131839671229,1
66.12,42.7168315426306,1
66.13,48.0599466988082,1
66.14,50.9701526800694,1
66.15,51.0594416725598,1
66.16,56.3727918634381,1
66.17,56.5979114930768,1
66.18,49.9413226968705,1
66.19,44.9707896575006,1
66.2,40.2557824669177,1
66.21,35.6859682319395,1
66.22,37.3429408868786,1
66.23,42.1147700488886,1
66.24,48.6285841309449,1
66.25,48.399671933081,1
66.26,54.0282992913838,1
66.27,53.9436654206469,1
66.28,49.3146434516936,1
66.29,47.6573660370422,1
66.3,48.0277684880514,1
66.31,51.0276346191032,1
66.32,52.3149998125539,1
66.33,54.0820964201401,1
66.34,59.3151798700927,1
66.35,54.9187166657814,1
66.36,47.9730417778492,1
66.37,48.0536430524339,1
66.38,49.9466312878711,1
66.39,44.2890888152772,1
66.4,43.7370895723808,1
66.41,49.0,1
66.42,49.0,1
66.43,50.0259913616143,1
66.44,49.2643964589843,1
66.45,46.3933252322948,1
66.46,51.0,1
66.47,50.3163811057819,1
66.48,47.6329514918388,1
66.49,46.366858582818,1
66.5,49.6833340056192,1
66.51,53.7329535845599,1
66.52,55.9258589192408,1
66.53,51.0245693056676,1
66.54,52.6585251901334,1
66.55,50.6342945806466,1
66.56,47.6586222634928,1
66.57,47.0,1
66.58,47.3412800087896,1
66.59,49.0236926964625,1
66.6,53.3882713707307,1
66.61,55.2709425183132,1
66.62,48.6356696760435,1
66.63,45.3179343771307,1
66.64,44.6819657525211,1
66.65,44.9772016744832,1
66.66,42.6591174921199,1
66.67,43.0224962222898,1
66.68,45.6815629470566,1
66.69,48.0221921176547,1
66.7,47.6152416038504,1
66.71,44.7031433410831,1
66.72,50.0434643856508,1
66.73,51.9568442474028,1
66.74,50.7237948111776,1
66.75,54.9787322743718,1
66.76,51.6385174803329,1
66.77,51.382229606597,1
66.78,54.2986688457616,1
66.79,50.3195724470166,1
66.8,51.7212892149522,1
66.81,57.0,1
66.82,54.2795568748109,1
66.83,50.7000112673829,1
66.84,53.6600510551264,1
66.85,54.0196863936446,1
66.86,55.3203163755715,1
66.87,50.6021201242221,1
66.88,44.0,1
66.89,44.6793596404796,1
66.9,47.018876430872,1
66.91,49.6791419204201,1
66.92,50.3209674605769,1
66.93,49.6789228103383,1
66.94,50.3211872674173,1
66.95,51.3754580695345,1
66.96,56.339295764374,1
66.97,52.9291175909786,1
66.98,44.3216310767289,1
66.99,43.6782570934644,1
67.0,46.356289823001,1
67.01,48.3219676231937,1
67.02,46.3220805111976,1
67.03,42.9665812593118,1
67.04,42.0496169273235,1
67.05,46.3060532522885,1
67.06,46.7260541560401,1
67.07,52.9839754069285,1
67.08,48.968295874127,1
67.09,47.7084773246124,1
67.1,54.6925089892982,1
67.11,55.9693374947557,1
67.12,50.3080723783686,1
67.13,46.3233457641478,1
67.14,47.3678797196995,1
67.15,53.0146292932371,1
67.16,54.3236983665678,1
67.17,51.9857249359747,1
67.18,50.0,1
67.19,50.3379728863883,1
67.2,52.0137396386962,1
67.21,51.9728798565925,1
67.22,47.6622066808967,1
67.23,49.0263985893199,1
67.24,52.66232730571,1
67.25,50.9871636789358,1
67.26,47.3122433193569,1
67.27,45.012471143963,1
67.28,47.3374292423017,1
67.29,50.0242075127234,1
67.3,53.3253871790254,1
67.31,50.9882658486833,1
67.32,47.6512686465774,1
67.33,41.6287922605174,1
67.34,38.0335267123092,1
67.35,46.0219765219509,1
67.36,47.9783992168089,1
67.37,45.3474826156699,1
67.38,49.0104229705739,1
67.39,49.9897665828047,1
67.4,50.0200866014832,1
67.41,52.3169122994343,1
67.42,48.6634462082925,1
67.43,48.3364898547391,1
67.44,50.0092771867505,1
67.45,47.9636630325658,1
67.46,37.309624723567,1
67.47,37.37971544688,1
67.48,45.3106613496514,1
67.49,41.6805112842569,1
67.5,49.0324439017469,1
67.51,58.6798576794441,1
67.52,59.6486587784601,1
67.53,58.3584005022415,1
67.54,61.9780338208859,1
67.55,51.9715064295927,1
67.56,44.3356413828259,1
67.57,45.6711495509811,1
67.58,46.6644920247609,1
67.59,47.6772049088931,1
67.6,52.0061213844522,1
67.61,52.9940807577912,1
67.62,52.0057165177221,1
67.63,52.9944867898769,1
67.64,52.6755155309161,1
67.65,53.9897903157571,1
67.66,50.0,1
67.67,52.0093882624507,1
67.68,57.004487895015,1
67.69,56.9914378590675,1
67.7,48.3143229353141,1
67.71,43.0154626115472,1
67.72,52.0036570581009,1
67.73,56.3413783668435,1
67.74,57.3214603285441,1
67.75,49.3313148537636,1
67.76,51.008450256198,1
67.77,55.6631930806928,1
67.78,50.9952139385825,1
67.79,47.6681201832623,1
67.8,48.6660110262773,1
67.81,48.333917656215,1
67.82,49.3338461388209,1
67.83,50.0,1
67.84,46.3292724646492,1
67.85,40.000891153254,1
67.86,45.0020225811843,1
67.87,52.3339421735811,1
67.88,55.0,1
67.89,55.0,1
67.9,52.3338658486482,1
67.91,45.6672262420784,1
67.92,45.9980791652823,1
67.93,52.3330461719465,1
67.94,55.9967500994039,1
67.95,59.0039171816392,1
67.96,49.6717625536181,1
67.97,44.3309967764183,1
67.98,47.3326744390422,1
67.99,47.6674005208433,1
68.0,49.3276701990888,1
68.01,54.9973468312583,1
68.02,57.0,1
68.03,56.335404828843,1
68.04,54.3355568055484,1
68.05,51.339272988446,1
68.06,48.9962070016147,1
68.07,49.0080456502781,1
68.08,44.6680844247308,1
68.09,47.3183855119145,1
68.1,52.3411934045155,1
68.11,50.3267355147911,1
68.12,51.0103626217908,1
68.13,49.6522269745404,1
68.14,52.0169472571817,1
68.15,47.9882321693774,1
68.16,53.3251741677697,1
68.17,53.6814960807383,1
68.18,49.9934078168101,1
68.19,52.6621136432691,1
68.2,53.0070675197579,1
68.21,53.3162856778856,1
68.22,55.6842725786274,1
68.23,49.3463087983275,1
68.24,52.9438193762045,1
68.25,67.3305776783607,1
68.26,67.3390058429428,1
68.27,64.6783349370151,1
68.28,62.6606704794373,1
68.29,62.6789839993561,1
68.3,55.7077568918143,1
68.31,52.2814540686317,1
68.32,65.310062981751,1
68.33,63.4014619839021,1
68.34,52.9686013030937,1
68.35,60.6488103119281,1
68.36,62.6812827200976,1
68.37,58.3520181914473,1
68.38,59.9426978094901,1
68.39,71.3177191858189,1
68.4,71.0358843000423,1
68.41,64.3414752714067,1
68.42,63.0,1
68.43,64.6454703145806,1
68.44,68.3290095855396,1
68.45,68.3421502200253,1
68.46,67.3288399759674,1
68.47,70.958793588703,1
68.48,76.6713305086346,1
68.49,72.714160797983,1
68.5,72.569962588147,1
68.51,83.7011151691242,1
68.52,79.3283258877787,1
68.53,80.0,1
68.54,82.9533748773327,1
68.55,93.5929221920501,1
68.56,99.3922336818041,1
68.57,92.9836742596354,1
68.58,100.244861785722,1
68.59,110.672283918905,1
68.6,113.603908858551,1
68.61,122.965239113113,1
68.62,128.30980561283,1
68.63,129.363186345871,1
68.64,128.618190678033,1
68.65,140.543694293969,1
68.66,160.541907407367,1
68.67,174.654011602953,1
68.68,177.634580038647,1
68.69,188.516997743264,1
68.7,205.960414467081,1
68.71,210.0,1
68.72,215.551427832754,1
68.73,228.305854624114,1
68.74,245.360390310757,1
68.75,274.347437737583,1
68.76,276.914274338172,1
68.77,291.195856256073,1
68.78,309.216090230966,1
68.79,328.14783382843,1
68.8,347.280745869527,1
68.81,349.719903333326,1
68.82,347.60508098446,1
68.83,359.510838433381,1
68.84,371.698206036875,1
68.85,371.602838640834,1
68.86,378.951565636103,1
68.87,388.202669091612,1
68.88,401.925652197961,1
68.89,413.524624023019,1
68.9,434.746492092,1
68.91,457.923092218053,1
68.92,472.117318672603,1
68.93,508.151237010659,1
68.94,558.384047860181,1
68.95,577.729161352279,1
68.96,592.782868129152,1
68.97,643.077960438646,1
68.98,665.24116198465,1
68.99,685.284790901026,1
69.0,725.309041621225,1
69.01,753.914422940385,1
69.02,758.381364201706,1
69.03,772.799612223054,1
69.04,810.647062462665,1
69.05,823.320151987431,1
69.06,863.166718031633,1
69.07,898.939413426988,1
69.08,906.231365452334,1
69.09,907.831403479102,1
69.1,897.968813348929,1
69.11,898.385809766936,1
69.12,881.767738978284,1
69.13,850.128345626227,1
69.14,835.226714196861,1
69.15,813.261518285966,1
69.16,800.223358213857,1
69.17,805.388826653289,1
69.18,792.980268098634,1
69.19,757.254353670947,1
69.2,702.04035218094,1
69.21,645.195925224684,1
69.22,597.592005245951,1
69.23,546.91885858707,1
69.24,502.711358863465,1
69.25,475.214493831722,1
69.26,461.714745000006,1
69.27,461.569682061647,1
69.28,461.862295476711,1
69.29,451.642005150487,1
69.3,444.014845204307,1
69.31,418.263326758302,1
69.32,396.624145859023,1
69.33,376.51181804212,1
69.34,360.269934502906,1
69.35,340.553642642869,1
69.36,324.516242621153,1
69.37,308.596748486427,1
69.38,288.598869262982,1
69.39,268.920944908701,1
69.4,246.404686922389,1
69.41,214.809203566354,1
69.42,181.411097500096,1
69.43,159.402385517015,1
69.44,144.501042683947,1
69.45,112.975227590677,1
69.46,97.6808000358081,1
69.47,96.0427244096325,1
69.48,97.5088188830331,1
69.49,103.086750128839,1
69.5,93.8997408830449,1
69.51,87.7798577587262,1
69.52,98.6370958921677,1
69.53,97.4524921476128,1
69.54,92.0,1
69.55,92.6364377466979,1
69.56,96.2267611111076,1
69.57,97.8200163877059,1
69.58,88.4568978655621,1
69.59,83.0,1
69.6,90.3063157556343,1
69.61,103.777117569416,1
69.62,97.7302274443047,1
69.63,91.1920229526878,1
69.64,85.5377558259143,1
69.65,95.1223950566623,1
69.66,102.73202031086,1
69.67,97.7818238357048,1
69.68,99.0186199867607,1
69.69,115.483220553256,1
69.7,127.115060719423,1
69.71,142.961451820792,1
69.72,157.051052293895,1
69.73,159.110625401476,1
69.74,177.166545742616,1
69.75,201.739600896175,1
69.76,220.844045861138,1
69.77,248.525086582487,1
69.78,273.628206764457,1
69.79,292.417190667947,1
69.8,314.931323105347,1
69.81,339.216611080907,1
69.82,331.0,1
69.83,340.451509653196,1
69.84,367.613612922633,1
69.85,384.518538852845,1
69.86,386.852994542562,1
69.87,381.572917581736,1
69.88,378.710674626864,1
69.89,374.116115284561,1
69.9,400.598853506586,1
69.91,413.74354712707,1
69.92,405.97607840362,1
69.93,394.058369707333,1
69.94,391.058725364546,1
69.95,395.27278885606,1
69.96,403.356631766512,1
69.97,383.478369858481,1
69.98,362.300772422683,1
69.99,343.544620453456,1
70.0,326.56521178477,1
70.01,326.557854773584,1
70.02,309.928741572581,1
70.03,289.061955435581,1
70.04,284.812074303697,1
70.05,272.501442595955,1
70.06,255.375362488122,1
70.07,259.619553313644,1
70.08,277.929441020809,1
70.09,283.513102395931,1
70.1,264.505343380308,1
70.11,260.246839501279,1
70.12,262.688412539352,1
70.13,263.557324168427,1
70.14,267.0,1
70.15,264.821467392993,1
70.16,256.577947503829,1
70.17,245.268333506931,1
70.18,242.595273413124,1
70.19,251.271304472412,1
70.2,247.037806773533,1
70.21,253.826666569106,1
70.22,246.827538256396,1
70.23,245.412496351176,1
70.24,251.449490026365,1
70.25,255.129467297647,1
70.26,270.070445577508,1
70.27,278.220954712379,1
70.28,300.071199646314,1
70.29,293.357888095435,1
70.3,291.971089907446,1
70.31,316.638322811181,1
70.32,330.400043965133,1
70.33,340.780712752518,1
70.34,347.0,1
70.35,350.087138174962,1
70.36,361.937381986725,1
70.37,374.850752345912,1
70.38,380.233323472722,1
70.39,380.842580358001,1
70.4,372.919254619875,1
70.41,367.231784257837,1
70.42,369.076547843251,1
70.43,364.538491987025,1
70.44,354.386608807779,1
70.45,342.770279522379,1
70.46,333.853987567397,1
70.47,316.621119882966,1
70.48,305.622548846554,1
70.49,300.14837633167,1
70.5,305.613561183385,1
70.51,297.800497729029,1
70.52,275.46740321608,1
70.53,270.468057824091,1
70.54,262.406140332927,1
70.55,253.836755909366,1
70.56,257.08201662995,1
70.57,247.659294557974,1
70.58,227.331230455944,1
70.59,221.750387964126,1
70.6,223.418005064684,1
70.61,205.977322724198,1
70.62,192.746809536909,1
70.63,198.38986375114,1
70.64,190.291430238391,1
70.65,174.695198345905,1
70.66,170.039314446976,1
70.67,158.868259301409,1
70.68,147.911990950402,1
70.69,130.044537832144,1
70.7,121.0,1
70.71,118.568020309652,1
70.72,110.265235390988,1
70.73,103.392544381003,1
70.74,99.8748511908569,1
70.75,94.6965426328607,1
70.76,90.6634596488977,1
70.77,80.8776970469969,1
70.78,76.6061004510026,1
70.79,77.3941717631566,1
70.8,74.4861109242741,1
70.81,68.881510788668,1
70.82,63.3949907581092,1
70.83,62.6047354610156,1
70.84,63.093308065509,1
70.85,61.90628009246,1
70.86,64.6039117774367,1
70.87,66.0,1
70.88,65.094958936413,1
70.89,62.396915407485,1
70.9,61.9042121325582,1
70.91,61.8911408101086,1
70.92,58.5056347980432,1
70.93,64.4079050206593,1
70.94,67.2923580755478,1
70.95,60.3985802294906,1
70.96,55.6937247702261,1
70.97,49.2017234939794,1
70.98,53.8017464780825,1
70.99,56.7993956230919,1
71.0,52.4999454131318,1
71.01,48.7001294506356,1
71.02,48.2997299904404,1
71.03,49.2995892408355,1
71.04,50.5988966015902,1
71.05,50.2041569766378,1
71.06,46.2991658503647,1
71.07,49.3921947236233,1
71.08,52.3100562304037,1
71.09,48.3899260195394,1
71.1,54.0,1
71.11,54.0,1
71.12,54.2983139535525,1
71.13,54.1054860688538,1
71.14,51.1059145624655,1
71.15,48.1063436194693,1
71.16,49.8706492970444,1
71.17,55.1312148232817,1
71.18,45.4050894424013,1
71.19,48.4596726652141,1
71.2,58.1084973300923,1
71.21,54.5148829204905,1
71.22,49.8124836437942,1
71.23,46.4065308473439,1
71.24,45.8897696339072,1
71.25,52.1502299189814,1
71.26,60.8148002987867,1
71.27,52.3730612418447,1
71.28,39.0,1
71.29,43.1420905406651,1
71.3,52.7042821970773,1
71.31,51.4088563763205,1
71.32,50.0,1
71.33,47.9330450485806,1
71.34,42.1146017881887,1
71.35,41.474930063857,1
71.36,45.0,1
71.37,45.5893840315095,1
71.38,46.4109105125713,1
71.39,46.7663837378594,1
71.4,48.3517531160082,1
71.41,42.0,1
71.42,44.0576768633746,1
71.43,53.113279209469,1
71.44,59.1824551366711,1
71.45,47.0649124405095,1
71.46,43.2269603780043,1
71.47,48.6543109386798,1
71.48,44.172248204387,1
71.49,47.2929127898941,1
71.5,48.0,1
71.51,48.585227459098,1
71.52,49.1226082073284,1
71.53,48.461569767777,1
71.54,50.8313448088372,1
71.55,48.2920134638365,1
71.56,46.9569593365168,1
71.57,45.792259409965,1
71.58,50.6265790717916,1
71.59,41.4570517544459,1
71.6,43.834963481709,1
71.61,41.582215463011,1
71.62,42.7090438430734,1
71.63,41.4183911878485,1
71.64,40.58130495839,1
71.65,40.8379984939122,1
71.66,39.1613923931889,1
71.67,44.3215651581037,1
71.68,50.2900430161563,1
71.69,52.1595608508707,1
71.7,54.7102627653091,1
71.71,49.9458228476322,1
71.72,39.421138488357,1
71.73,39.7356635327812,1
71.74,43.1326292555793,1
71.75,42.7338184045383,1
71.76,46.4223685728834,1
71.77,43.8453539195245,1
71.78,43.8850715400564,1
71.79,51.2883526154632,1
71.8,53.1527916189334,1
71.81,53.4076128015477,1
71.82,46.424224064686,1
71.83,44.7122672582034,1
71.84,43.7124226552952,1
71.85,43.2874217766229,1
71.86,43.7127339622075,1
71.87,42.4257797430958,1
71.88,40.7130459511581,1
71.89,41.7207867952214,1
71.9,45.713358620225,1
71.91,45.0,1
71.92,45.2863280325095,1
71.93,48.0031977360765,1
71.94,50.1398599103272,1
71.95,43.0,1
71.96,43.2856993110715,1
71.97,44.8566251295167,1
71.98,45.5730802963028,1
71.99,42.0,1
72.0,43.4253394994557,1
72.01,48.7094577717461,1
72.02,51.8609952381935,1
72.03,49.5691851712131,1
72.04,50.4311323713306,1
72.05,50.7056492612634,1
72.06,53.8635369061309,1
72.07,49.864173982599,1
72.08,47.0,1
72.09,45.5818126502257,1
72.1,43.7008662309183,1
72.11,46.3000933463632,1
72.12,42.5663153631007,1
72.13,44.2829974232246,1
72.14,44.434325998252,1
72.15,43.0,1
72.16,44.4125783252365,1
72.17,46.0235167356231,1
72.18,42.9753557319472,1
72.19,48.2820324371022,1
72.2,48.15438689312,1
72.21,46.8451284154092,1
72.22,46.7476180330379,1
72.23,42.6883151484407,1
